qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:481604:11:8,"When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .",11,Wiki1k:wikipedia:481604:11:8_11,treasure,Worker-4,True,treasure,gold coins,What did someone treasure?,13:15,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:481604:11:8,"When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .",11,Wiki1k:wikipedia:481604:11:8_11,treasure,Worker-4,True,treasure,Chanakya,Who treasured something?,6:7,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:481604:11:8,"When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .",14,Wiki1k:wikipedia:481604:11:8_14,coins,Worker-4,True,coin,gold,How was something coined?,13:14,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:481604:11:8,"When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .",13,Wiki1k:wikipedia:481604:11:8_13,gold,Worker-5,False,gold,,,,,,,,,,,False,False,,762.0,
Wiki1k:wikipedia:13550:3:4,"Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .",17,Wiki1k:wikipedia:13550:3:4_17,voice,Worker-5,False,voice,,,,,,,,,,,False,False,,3198.0,
Wiki1k:wikipedia:13550:3:4,"Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .",4,Wiki1k:wikipedia:13550:3:4_4,voice,Worker-5,False,voice,,,,,,,,,,,False,False,,1698.0,
Wiki1k:wikipedia:19685:2:2,"The nineteenth-century comparative mythology reinterpreted myth as a primitive and failed counterpart of science -LRB- Tylor -RRB- , a `` disease of language '' -LRB- Müller -RRB- , or a misinterpretation of magical ritual -LRB- Frazer -RRB- .",30,Wiki1k:wikipedia:19685:2:2_30,misinterpretation,Worker-4,True,misinterpret,myth,What was misinterpreted as something?,5:6,what,,,something,was,as,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19685:2:2,"The nineteenth-century comparative mythology reinterpreted myth as a primitive and failed counterpart of science -LRB- Tylor -RRB- , a `` disease of language '' -LRB- Müller -RRB- , or a misinterpretation of magical ritual -LRB- Frazer -RRB- .",30,Wiki1k:wikipedia:19685:2:2_30,misinterpretation,Worker-4,True,misinterpret,magical ritual,What was misinterpreted?,32:34,what,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19685:2:2,"The nineteenth-century comparative mythology reinterpreted myth as a primitive and failed counterpart of science -LRB- Tylor -RRB- , a `` disease of language '' -LRB- Müller -RRB- , or a misinterpretation of magical ritual -LRB- Frazer -RRB- .",33,Wiki1k:wikipedia:19685:2:2_33,ritual,Worker-5,False,ritualize,,,,,,,,,,,False,False,,3602.0,
Wiki1k:wikinews:517161:2:0,Twenty-year old Grudzien came into the Games as the defending silver medalist aiming to take home another medal .,15,Wiki1k:wikinews:517161:2:0_15,home,Worker-5,False,home,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:517161:2:0,Twenty-year old Grudzien came into the Games as the defending silver medalist aiming to take home another medal .,10,Wiki1k:wikinews:517161:2:0_10,silver,Worker-5,False,silver,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:2:1,The aircraft went down after the gearbox failed in flight .,9,Wiki1k:wikinews:1229988:2:1_9,flight,Worker-5,False,flight,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,4,Wiki1k:wikipedia:14711:23:2_4,name,Worker-4,True,name,A sword,What was named something?,0:2,what,,something,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,4,Wiki1k:wikipedia:14711:23:2_4,name,Worker-4,True,name,pharaoh,Who was named?,6:7,who,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,4,Wiki1k:wikipedia:14711:23:2_4,name,Worker-4,True,name,Merneptah,What was something named?,7:8,what,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,13,Wiki1k:wikipedia:14711:23:2_13,axe,Worker-5,False,axe,,,,,,,,,,,False,False,,932.0,
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,16,Wiki1k:wikipedia:14711:23:2_16,iron,Worker-5,False,iron,,,,,,,,,,,False,False,,1527.0,
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,21,Wiki1k:wikipedia:14711:23:2_21,shaft,Worker-3,False,shaft,,,,,,,,,,,False,False,,721.0,
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,20,Wiki1k:wikipedia:14711:23:2_20,bronze,Worker-5,False,bronze,,,,,,,,,,,False,False,,1570.0,
Wiki1k:wikipedia:14711:23:2,A sword bearing the name of pharaoh Merneptah as well as a battle axe with an iron blade and gold-decorated bronze shaft were both found in the excavation of Ugarit .,27,Wiki1k:wikipedia:14711:23:2_27,excavation,Worker-7,True,excavate,Ugarit,What was excavated?,29:30,what,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:57654:43:2,"The native language of the city is the Tehrani accent of the Persian language , and the majority of people in Tehran identify themselves as Persians .",17,Wiki1k:wikipedia:57654:43:2_17,majority,Worker-5,False,major,,,,,,,,,,,False,False,,1770.0,
Wiki1k:wikipedia:57654:43:2,"The native language of the city is the Tehrani accent of the Persian language , and the majority of people in Tehran identify themselves as Persians .",19,Wiki1k:wikipedia:57654:43:2_19,people,Worker-5,False,people,,,,,,,,,,,False,False,,2893.0,
Wiki1k:wikipedia:27692:23:0,Near the end of the 19th century compound engines came into widespread use .,2,Wiki1k:wikipedia:27692:23:0_2,end,Worker-6,True,end,compound engines came into widespread use,How did something end?,7:13,how,something,,,did,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikipedia:27692:23:0,Near the end of the 19th century compound engines came into widespread use .,2,Wiki1k:wikipedia:27692:23:0_2,end,Worker-6,True,end,the 19th century,What ended?,4:7,what,,,,,,,False,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:27692:23:0,Near the end of the 19th century compound engines came into widespread use .,12,Wiki1k:wikipedia:27692:23:0_12,use,Worker-2,True,use,compound engines,What was being used?,7:9,what,,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikipedia:27692:23:0,Near the end of the 19th century compound engines came into widespread use .,12,Wiki1k:wikipedia:27692:23:0_12,use,Worker-2,True,use,Near the end of the 19th century,When was something being used?,0:7,when,something,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikipedia:27692:23:0,Near the end of the 19th century compound engines came into widespread use .,12,Wiki1k:wikipedia:27692:23:0_12,use,Worker-2,True,use,widespread,How much was something being used?,11:12,how much,something,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikipedia:30042:9:0,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin .",2,Wiki1k:wikipedia:30042:9:0_2,tin,Worker-5,False,tin,,,,,,,,,,,False,False,,929.0,
Wiki1k:wikipedia:30042:9:0,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin .",1,Wiki1k:wikipedia:30042:9:0_1,word,Worker-5,False,word,,,,,,,,,,,False,False,,57.0,
Wiki1k:wikipedia:30042:9:0,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin .",28,Wiki1k:wikipedia:30042:9:0_28,tin,Worker-5,False,tin,,,,,,,,,,,False,False,,1420.0,
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",18,Wiki1k:wikinews:1993465:1:2_18,rank,Worker-4,True,rank,Xu,Who had been ranked?,10:11,who,,,,had,,been,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",18,Wiki1k:wikinews:1993465:1:2_18,rank,Worker-4,True,rank,general,What was someone ranked?,16:17,what,someone,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",7,Wiki1k:wikinews:1993465:1:2_7,charges,Worker-5,True,charge,Xu,Who was not being charged with something?,10:11,who,,,something,wasn't,with,being,True,True,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",7,Wiki1k:wikinews:1993465:1:2_7,charges,Worker-5,True,charge,at the time~!~In June last year,When was someone not charged?,11:14~!~0:4,when,someone,,,wasn't,,,True,True,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",16,Wiki1k:wikinews:1993465:1:2_16,general,Worker-4,False,general,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1993465:1:2,"In June last year , despite no charges announced against Xu at the time , his general 's rank was revoked .",13,Wiki1k:wikinews:1993465:1:2_13,time,Worker-5,False,time,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:25845:47:2,"From Wijk bij Duurstede , the old north branch of the Rhine is called Kromme Rijn -LRB- `` Bent Rhine '' -RRB- past Utrecht , first Leidse Rijn -LRB- `` Rhine of Leiden '' -RRB- and then , Oude Rijn -LRB- `` Old Rhine '' -RRB- .",8,Wiki1k:wikipedia:25845:47:2_8,branch,Worker-6,False,branch,,,,,,,,,,,False,False,,3496.0,
Wiki1k:wikipedia:37966:16:1,"The Tsho Rolpa glacier lake in the Rowaling Valley , in the Dolakha District of Nepal , is rated as the most dangerous .",3,Wiki1k:wikipedia:37966:16:1_3,glacier,Worker-5,False,glaciate,,,,,,,,,,,False,False,,961.0,
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",19,Wiki1k:wikinews:2120996:2:1_19,traffic,Worker-5,False,traffic,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",15,Wiki1k:wikinews:2120996:2:1_15,flight,Worker-5,False,flight,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",13,Wiki1k:wikinews:2120996:2:1_13,deviation,Worker-7,True,deviate,flight path,What didn't something deviate from?,15:17,what,something,,,didn't,from,,False,True,Worker-3~!~Worker-6,,Stem
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",13,Wiki1k:wikinews:2120996:2:1_13,deviation,Worker-7,True,deviate,The plane,What did not deviate from something?,0:2,what,,,something,didn't,from,,False,True,Worker-3~!~Worker-6,,Stem
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",5,Wiki1k:wikinews:2120996:2:1_5,flight,Worker-5,False,flight,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",1,Wiki1k:wikinews:2120996:2:1_1,plane,Worker-5,False,plane,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2120996:2:1,"The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .",18,Wiki1k:wikinews:2120996:2:1_18,air,Worker-5,False,air,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:37966:7:1,"About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",18,Wiki1k:wikipedia:37966:7:1_18,existence,Worker-3,True,existing,About 50 million years ago,When did something exist?,0:5,when,something,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:37966:7:1,"About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",18,Wiki1k:wikipedia:37966:7:1_18,existence,Worker-3,True,existing,this fast moving Indo-Australian plate~!~the Tethys Ocean,What existed?,5:10~!~13:16,what,,,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:37966:7:1,"About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",26,Wiki1k:wikipedia:37966:7:1_26,rocks,Worker-5,False,rock,,,,,,,,,,,False,False,,2823.0,
Wiki1k:wikipedia:37966:7:1,"About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",9,Wiki1k:wikipedia:37966:7:1_9,plate,Worker-5,False,plate,,,,,,,,,,,False,False,,2212.0,
Wiki1k:wikipedia:37966:7:1,"About 50 million years ago this fast moving Indo-Australian plate had completely closed the Tethys Ocean , the existence of which has been determined by sedimentary rocks settled on the ocean floor , and the volcanoes that fringed its edges .",31,Wiki1k:wikipedia:37966:7:1_31,floor,Worker-5,False,floor,,,,,,,,,,,False,False,,910.0,
Wiki1k:wikinews:628034:13:2,"That will only happen via legislative means , however .",6,Wiki1k:wikinews:628034:13:2_6,means,Worker-5,False,mean,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1993465:0:1,"Xu , 71 , was due to be prosecuted over bribery charges .",11,Wiki1k:wikinews:1993465:0:1_11,charges,Worker-3,True,charge,bribery,What was someone charged for?,10:11,what,someone,,,was,for,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1993465:0:1,"Xu , 71 , was due to be prosecuted over bribery charges .",11,Wiki1k:wikinews:1993465:0:1_11,charges,Worker-3,True,charge,Xu,Who was charged for something?,0:1,who,,,something,was,for,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1993465:0:1,"Xu , 71 , was due to be prosecuted over bribery charges .",10,Wiki1k:wikinews:1993465:0:1_10,bribery,Worker-2,True,bribe,Xu,Who bribed someone?,0:1,who,,someone,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",21,Wiki1k:wikipedia:32917:31:0_21,sponsors,Worker-4,True,sponsor,New York World 's Fair,Where did someone sponsor something?,7:12,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",21,Wiki1k:wikipedia:32917:31:0_21,sponsors,Worker-4,True,sponsor,four exhibits,What did someone sponsor?,2:4,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",21,Wiki1k:wikipedia:32917:31:0_21,sponsors,Worker-4,True,sponsor,selected corporate sponsors,Who sponsored something?,19:22,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",21,Wiki1k:wikipedia:32917:31:0_21,sponsors,Worker-4,True,sponsor,1964,When did someone sponsor something?,6:7,when,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",17,Wiki1k:wikipedia:32917:31:0_17,funding,Worker-4,True,fund,selected corporate sponsors,Who funded something?,19:22,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",17,Wiki1k:wikipedia:32917:31:0_17,funding,Worker-4,True,fund,for the 1964 New York World 's Fair,Why did someone fund something?,4:12,why,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",17,Wiki1k:wikipedia:32917:31:0_17,funding,Worker-4,True,fund,Disney~!~four exhibits,What did someone fund?,0:1~!~2:4,what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",3,Wiki1k:wikipedia:32917:31:0_3,exhibits,Worker-3,True,exhibit,the 1964 New York World 's Fair,Where did someone exhibit something?,5:12,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",3,Wiki1k:wikipedia:32917:31:0_3,exhibits,Worker-3,True,exhibit,he obtained funding from selected corporate sponsors,How did someone exhibit something?,15:22,how,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",3,Wiki1k:wikipedia:32917:31:0_3,exhibits,Worker-3,True,exhibit,four exhibits,What did someone exhibit?,2:4,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .",3,Wiki1k:wikipedia:32917:31:0_3,exhibits,Worker-3,True,exhibit,Disney,Who exhibited something?,0:1,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,5,Wiki1k:wikipedia:106539:51:0_5,summit,Worker-5,False,summit,,,,,,,,,,,False,False,,2397.0,
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,25,Wiki1k:wikipedia:106539:51:0_25,host,Worker-4,True,host,A commemorative summit,What is someone hosting?,0:3,what,someone,,,is,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,25,Wiki1k:wikipedia:106539:51:0_25,host,Worker-4,True,host,the host country,Who is hosting something?,24:27,who,,something,,is,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,20,Wiki1k:wikipedia:106539:51:0_20,relations,Worker-7,True,relate,a non-ASEAN country~!~the host country,Who was someone relating to?,8:11~!~24:27,who,someone,,,was,to,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,20,Wiki1k:wikipedia:106539:51:0_20,relations,Worker-7,True,relate,ASEAN,Who was relating to someone?,22:23,who,,,someone,was,to,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,2,Wiki1k:wikipedia:106539:51:0_2,summit,Worker-5,False,summit,,,,,,,,,,,False,False,,1580.0,
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,18,Wiki1k:wikipedia:106539:51:0_18,establishment,Worker-4,True,establish,ASEAN and the host country,Who was something established between?,22:27,who,something,,,was,between,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,18,Wiki1k:wikipedia:106539:51:0_18,establishment,Worker-4,True,establish,A commemorative summit,What established something?,0:3,what,,something,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:106539:51:0,A commemorative summit is a summit hosted by a non-ASEAN country to mark a milestone anniversary of the establishment of relations between ASEAN and the host country .,18,Wiki1k:wikipedia:106539:51:0_18,establishment,Worker-4,True,establish,relations,what was established?,20:21,what,,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,19,Wiki1k:wikipedia:25439732:2:0_19,flesh,Worker-5,False,flesh,,,,,,,,,,,False,False,,864.0,
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,22,Wiki1k:wikipedia:25439732:2:0_22,application,Worker-4,True,apply,fruit or vegetable flesh,What is something not applied to?,16:20,what,something,,,isn't,to,,True,True,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,22,Wiki1k:wikipedia:25439732:2:0_22,application,Worker-4,True,apply,solvents~!~heat,What is not applied?,26:27~!~24:25,what,,,,isn't,,,True,True,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,24,Wiki1k:wikipedia:25439732:2:0_24,heat,Worker-5,False,heat,,,,,,,,,,,False,False,,77.0,
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,16,Wiki1k:wikipedia:25439732:2:0_16,fruit,Worker-5,False,fruit,,,,,,,,,,,False,False,,1355.0,
Wiki1k:wikipedia:25439732:2:0,Juice is prepared by mechanically squeezing or macerating ( sometimes referred to as cold pressed ) fruit or vegetable flesh without the application of heat or solvents .,18,Wiki1k:wikipedia:25439732:2:0_18,vegetable,Worker-5,False,vegetate,,,,,,,,,,,False,False,,764.0,
Wiki1k:wikipedia:31880:50:3,"Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .",5,Wiki1k:wikipedia:31880:50:3_5,rate,Worker-4,True,rate,expansion of the Universe,What was being rated?,7:11,what,,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:31880:50:3,"Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .",5,Wiki1k:wikipedia:31880:50:3_5,rate,Worker-4,True,rate,increasing~!~not decreasing,How was something rated?,20:21~!~12:14,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:31880:50:3,"Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .",5,Wiki1k:wikipedia:31880:50:3_5,rate,Worker-4,True,rate,Modern data,What rated something?,0:2,what,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:31880:50:3,"Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .",7,Wiki1k:wikipedia:31880:50:3_7,expansion,Worker-4,True,expand,the Universe,What is expanding?,9:11,what,,,,is,,,False,False,Worker-5~!~Worker-6,,PresentParticiple
Wiki1k:wikipedia:11185:75:8,Other feminists have criticized these views as being anti-men .,5,Wiki1k:wikipedia:11185:75:8_5,views,Worker-7,True,view,as being anti-men,How did someone view something?,6:9,how,someone,something,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:11185:75:8,Other feminists have criticized these views as being anti-men .,5,Wiki1k:wikipedia:11185:75:8_5,views,Worker-7,True,view,feminists,Who viewed something as something?,1:2,who,,something,something,,as,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:13543:17:1,"Western stereotypes were reversed , emphasizing the universal aspects , and introducing modern approaches of social problems .",1,Wiki1k:wikipedia:13543:17:1_1,stereotypes,Worker-4,True,stereotype,Western,Where was something being stereotyped?,0:1,where,something,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:13543:17:1,"Western stereotypes were reversed , emphasizing the universal aspects , and introducing modern approaches of social problems .",1,Wiki1k:wikipedia:13543:17:1_1,stereotypes,Worker-4,True,stereotype,were reversed~!~introducing modern approaches of social problems~!~emphasizing the universal aspects,How was something stereotyped?,2:4~!~11:17~!~5:9,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:13543:17:1,"Western stereotypes were reversed , emphasizing the universal aspects , and introducing modern approaches of social problems .",13,Wiki1k:wikipedia:13543:17:1_13,approaches,Worker-4,True,approach,social problems,What did something approach?,15:17,what,something,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",16,Wiki1k:wikipedia:4116:11:0_16,matter,Worker-5,False,matter,,,,,,,,,,,False,False,,2325.0,
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",5,Wiki1k:wikipedia:4116:11:0_5,time,Worker-5,False,time,,,,,,,,,,,False,False,,1865.0,
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",39,Wiki1k:wikipedia:4116:11:0_39,structures,Worker-5,False,structure,,,,,,,,,,,False,False,,3379.0,
