qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:864:10:2,The exhibition marked his West Coast debut of pop art .,6,Wiki1k:wikipedia:864:10:2_6,debut,Worker-7,True,debut,How was something debuted?,0:2,The exhibition,how,something,,,was,,,True,False,Worker-4~!~Worker-5,,Past
Wiki1k:wikipedia:864:10:2,The exhibition marked his West Coast debut of pop art .,6,Wiki1k:wikipedia:864:10:2_6,debut,Worker-7,True,debut,What was debuted somewhere?,8:10,pop art,what,,,somewhere,was,,,True,False,Worker-4~!~Worker-5,,Past
Wiki1k:wikipedia:10401954:25:1,"Similarly , a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , '' or may refer to close friends as `` brother '' or `` sister , '' using the practice of fictive kinship .",39,Wiki1k:wikipedia:10401954:25:1_39,practice,Worker-4,True,practice,What is practiced?,41:43,fictive kinship,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:10401954:25:1,"Similarly , a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , '' or may refer to close friends as `` brother '' or `` sister , '' using the practice of fictive kinship .",39,Wiki1k:wikipedia:10401954:25:1_39,practice,Worker-4,True,practice,How is something practiced?,23:37~!~2:22,"may refer to close friends as `` brother '' or `` sister , ''~!~a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , ''",how,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:10401954:25:1,"Similarly , a person may refer to close friends of one 's parents as `` aunt '' or `` uncle , '' or may refer to close friends as `` brother '' or `` sister , '' using the practice of fictive kinship .",12,Wiki1k:wikipedia:10401954:25:1_12,parents,Worker-5,False,parent,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1101231:2:0,"Approximately 45,000 service members are currently assigned to the military base , located in central Texas .",2,Wiki1k:wikinews:1101231:2:0_2,service,Worker-5,False,service,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:43079:16:0,The first European version ( 1704 -- 1717 ) was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .,3,Wiki1k:wikipedia:43079:16:0_3,version,Worker-5,False,verse,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",12,Wiki1k:wikinews:713110:0:1_12,jail,Worker-5,True,jail,Who might be jailed?,3:4,Feerick,who,,,,might,,be,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",12,Wiki1k:wikinews:713110:0:1_12,jail,Worker-5,True,jail,Why might someone be jailed?,0:2,If convicted,why,someone,,,might,,be,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",12,Wiki1k:wikinews:713110:0:1_12,jail,Worker-5,True,jail,How long might someone be jailed?,7:11,9 to 45 months,how long,someone,,,might,,be,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",15,Wiki1k:wikinews:713110:0:1_15,pay,Worker-3,True,pay,What might someone be paying?,16:24,"between US$ 10,000 and US$ 50,000 in fines",what,someone,,,might,,be,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",15,Wiki1k:wikinews:713110:0:1_15,pay,Worker-3,True,pay,Who might be paying something?,3:4,Feerick,who,,something,,might,,be,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",15,Wiki1k:wikinews:713110:0:1_15,pay,Worker-3,True,pay,Why might someone be paying something?,0:2,If convicted,why,someone,something,,might,,be,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",23,Wiki1k:wikinews:713110:0:1_23,fines,Worker-5,True,fine,How much might someone be fined?,16:22,"between US$ 10,000 and US$ 50,000",how much,someone,,,might,,be,True,False,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",23,Wiki1k:wikinews:713110:0:1_23,fines,Worker-5,True,fine,Why might someone be fined?,0:2,If convicted,why,someone,,,might,,be,True,False,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .",23,Wiki1k:wikinews:713110:0:1_23,fines,Worker-5,True,fine,Who might be fined?,3:4,Feerick,who,,,,might,,be,True,False,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,11,Wiki1k:wikinews:1687310:15:1_11,sledge,Worker-5,False,sledge,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,10,Wiki1k:wikinews:1687310:15:1_10,editing,Worker-4,True,edit,When did someone edit something?,2:5,night after night,when,someone,something,,did,,,False,False,Worker-7~!~Worker-6,,Stem
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,10,Wiki1k:wikinews:1687310:15:1_10,editing,Worker-4,True,edit,Where did someone edit something?,5:8,in his basement,where,someone,something,,did,,,False,False,Worker-7~!~Worker-6,,Stem
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,10,Wiki1k:wikinews:1687310:15:1_10,editing,Worker-4,True,edit,What was being edited?,11:12,Sledge,what,,,,was,,being,True,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,10,Wiki1k:wikinews:1687310:15:1_10,editing,Worker-4,True,edit,Who was editing something?,0:1,John,who,,something,,was,,,False,False,Worker-7~!~Worker-6,,PresentParticiple
Wiki1k:wikipedia:7299:19:2,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas .",1,Wiki1k:wikipedia:7299:19:2_1,war,Worker-3,True,war,Where was someone warring?,3:4~!~5:7,Europe~!~North Africa,where,someone,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7299:19:2,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas .",1,Wiki1k:wikipedia:7299:19:2_1,war,Worker-3,True,war,Who was warring somewhere?,13:14~!~11:12,Italy~!~Germany,who,,,somewhere,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7299:19:2,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas .",1,Wiki1k:wikipedia:7299:19:2_1,war,Worker-3,True,war,Why was someone warring somewhere?,16:35,"to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas",why,someone,,somewhere,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:9253:29:2,Articles were supplemented with both video and audio files as well as numerous high-quality images .,14,Wiki1k:wikipedia:9253:29:2_14,images,Worker-3,False,image,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17741:61:0,The house was finished by December 1928 and the family gathered there at Christmas to celebrate its completion .,17,Wiki1k:wikipedia:17741:61:0_17,completion,Worker-7,True,complete,When was something completed?,4:7,by December 1928,when,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:17741:61:0,The house was finished by December 1928 and the family gathered there at Christmas to celebrate its completion .,17,Wiki1k:wikipedia:17741:61:0_17,completion,Worker-7,True,complete,What was completed?,0:2,The house,what,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:17524:13:0,"Human language is unique in comparison to other forms of communication , such as those used by non-human animals .",5,Wiki1k:wikipedia:17524:13:0_5,comparison,Worker-4,True,compare,What is something compared to?,14:19~!~7:11,those used by non-human animals~!~other forms of communication,what,something,,,is,to,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:17524:13:0,"Human language is unique in comparison to other forms of communication , such as those used by non-human animals .",5,Wiki1k:wikipedia:17524:13:0_5,comparison,Worker-4,True,compare,What is compared to something?,0:2,Human language,what,,,something,is,to,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:17524:13:0,"Human language is unique in comparison to other forms of communication , such as those used by non-human animals .",8,Wiki1k:wikipedia:17524:13:0_8,forms,Worker-3,False,form,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17524:13:0,"Human language is unique in comparison to other forms of communication , such as those used by non-human animals .",10,Wiki1k:wikipedia:17524:13:0_10,communication,Worker-7,True,communicate,Who communicated?,17:19~!~0:1,non-human animals~!~Human,who,,,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:17524:13:0,"Human language is unique in comparison to other forms of communication , such as those used by non-human animals .",10,Wiki1k:wikipedia:17524:13:0_10,communication,Worker-7,True,communicate,How did someone communicate?,1:2,language,how,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:3391396:67:2,"Istanbul Technical University , founded in 1773 , is the world 's third-oldest university dedicated entirely to engineering sciences .",17,Wiki1k:wikipedia:3391396:67:2_17,engineering,Worker-4,True,engineer,Where was someone engineering?,0:3,Istanbul Technical University,where,someone,,,was,,,False,False,Worker-5~!~Worker-7,,PresentParticiple
Wiki1k:wikinews:514852:1:1,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .,15,Wiki1k:wikinews:514852:1:1_15,figures,Worker-5,False,figure,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:514852:1:1,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .,4,Wiki1k:wikinews:514852:1:1_4,visit,Worker-3,True,visit,Why did someone visit somewhere?,6:16,meeting with Chinese President Hu Jintao and prominent business figures,why,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:514852:1:1,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .,6,Wiki1k:wikinews:514852:1:1_6,meeting,Worker-7,True,meet,When will someone meet?,3:5,the visit,when,someone,,,will,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:514852:1:1,Events scheduled for the visit include meeting with Chinese President Hu Jintao and prominent business figures .,6,Wiki1k:wikinews:514852:1:1_6,meeting,Worker-7,True,meet,Who will meet?,13:16~!~8:12,prominent business figures~!~Chinese President Hu Jintao,who,,,,will,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:593259:2:0,The group started their trip to the ISS on July 15 launching from the Baikonur Cosmodrome in Kazakhstan .,1,Wiki1k:wikinews:593259:2:0_1,group,Worker-6,False,group,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:593259:2:0,The group started their trip to the ISS on July 15 launching from the Baikonur Cosmodrome in Kazakhstan .,4,Wiki1k:wikinews:593259:2:0_4,trip,Worker-6,True,trip,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",19,Wiki1k:wikipedia:21212:9:3_19,aspects,Worker-4,False,view,Who viewed something?,5:7,the NSDAP,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",19,Wiki1k:wikipedia:21212:9:3_19,aspects,Worker-4,False,view,What did someone view?,13:14~!~11:12,co-ordination~!~Gleichschaltung,what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",19,Wiki1k:wikipedia:21212:9:3_19,aspects,Worker-4,False,view,Why did someone view something as something?,15:27,to rapidly bring all aspects of life under control of the party,why,someone,something,something,did,as,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",19,Wiki1k:wikipedia:21212:9:3_19,aspects,Worker-4,False,view,When did someone view something?,0:4,In the following months,when,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",23,Wiki1k:wikipedia:21212:9:3_23,control,Worker-7,True,control,Who was controlling something?,25:27~!~5:7,the party~!~the NSDAP,who,,something,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",23,Wiki1k:wikipedia:21212:9:3_23,control,Worker-7,True,control,When did someone control something?,0:4,In the following months,when,someone,something,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",23,Wiki1k:wikipedia:21212:9:3_23,control,Worker-7,True,control,How was someone controlling something?,8:15,a process termed Gleichschaltung ( co-ordination ),how,someone,something,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",23,Wiki1k:wikipedia:21212:9:3_23,control,Worker-7,True,control,What did someone control?,18:22,all aspects of life,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",9,Wiki1k:wikipedia:21212:9:3_9,process,Worker-4,True,process,How did someone process something?,11:12~!~13:14,Gleichschaltung~!~co-ordination,how,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",9,Wiki1k:wikipedia:21212:9:3_9,process,Worker-4,True,process,Who processed something?,5:7,the NSDAP,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",9,Wiki1k:wikipedia:21212:9:3_9,process,Worker-4,True,process,Why did someone process something?,15:27,to rapidly bring all aspects of life under control of the party,why,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",9,Wiki1k:wikipedia:21212:9:3_9,process,Worker-4,True,process,When did someone process something?,0:4,In the following months,when,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",26,Wiki1k:wikipedia:21212:9:3_26,party,Worker-5,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",21,Wiki1k:wikipedia:21212:9:3_21,life,Worker-4,True,live,How did someone live somewhere?,22:27,under control of the party,how,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .",21,Wiki1k:wikipedia:21212:9:3_21,life,Worker-4,True,live,When did someone live somewhere?,0:4,In the following months,when,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:21212:100:4,Government agencies also worked to control other carcinogenic substances such as asbestos and pesticides .,0,Wiki1k:wikipedia:21212:100:4_0,government,Worker-6,True,govern,How does something govern?,3:14,worked to control other carcinogenic substances such as asbestos and pesticides,how,something,,,does,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikipedia:21212:100:4,Government agencies also worked to control other carcinogenic substances such as asbestos and pesticides .,0,Wiki1k:wikipedia:21212:100:4_0,government,Worker-6,True,govern,What governs?,0:2,Government agencies,what,,,,,,,False,False,Worker-7~!~Worker-2,,PresentSingular3rd
Wiki1k:wikinews:523166:6:5,"Fouls saw Merritt sent to the free throw line , but she missed both shots .",8,Wiki1k:wikinews:523166:6:5_8,line,Worker-5,False,line,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:523166:6:5,"Fouls saw Merritt sent to the free throw line , but she missed both shots .",0,Wiki1k:wikinews:523166:6:5_0,fouls,Worker-4,True,foul,Who was fouled?,2:3,Merritt,who,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,5,Wiki1k:wikinews:593029:0:1_5,targets,Worker-5,True,target,Who was targeting something?,0:2,The IDF,who,,something,,was,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,5,Wiki1k:wikinews:593029:0:1_5,targets,Worker-5,True,target,What was someone targeting?,7:11,Hamas operational communication sites,what,someone,,,was,,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,9,Wiki1k:wikinews:593029:0:1_9,communication,Worker-4,True,communicate,How does someone communicate?,8:11,operational communication sites,how,someone,,,does,,,False,False,Worker-7~!~Worker-6,,Stem
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,9,Wiki1k:wikinews:593029:0:1_9,communication,Worker-4,True,communicate,Who communicates?,7:8,Hamas,who,,,,,,,False,False,Worker-7~!~Worker-6,,PresentSingular3rd
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,10,Wiki1k:wikinews:593029:0:1_10,sites,Worker-6,False,site,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2067610:1:0,"Volunteers are presently renovating the former post office in the town of Edwards , Mississippi , United States for the doctor to have an office .",20,Wiki1k:wikinews:2067610:1:0_20,doctor,Worker-2,False,doctor,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2067610:1:0,"Volunteers are presently renovating the former post office in the town of Edwards , Mississippi , United States for the doctor to have an office .",6,Wiki1k:wikinews:2067610:1:0_6,post,Worker-5,False,post,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:15924:55:0,"Plutarch also reports that Caesar said nothing , pulling his toga over his head when he saw Brutus among the conspirators .",13,Wiki1k:wikipedia:15924:55:0_13,head,Worker-5,False,head,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1447627:4:1,"In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland .",12,Wiki1k:wikinews:1447627:4:1_12,team,Worker-5,False,team,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1447627:4:1,"In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland .",22,Wiki1k:wikinews:1447627:4:1_22,gold,Worker-5,False,gold,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1447627:4:1,"In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland .",19,Wiki1k:wikinews:1447627:4:1_19,hosts,Worker-7,True,host,Who hosted something?,24:25,Finland,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:1447627:4:1,"In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland .",19,Wiki1k:wikinews:1447627:4:1_19,hosts,Worker-7,True,host,What did someone host?,17:19,World Championship,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikinews:523166:6:4,Three timeouts were taken in the last minute .,7,Wiki1k:wikinews:523166:6:4_7,minute,Worker-5,False,minute,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:37973:49:0,Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .,11,Wiki1k:wikipedia:37973:49:0_11,acceptance,Worker-4,True,accept,What did someone accept?,0:4,Keynes 's economic thinking,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:37973:49:0,Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .,11,Wiki1k:wikipedia:37973:49:0_11,acceptance,Worker-4,True,accept,When did someone accept something?,12:20,in the last few years of his life,when,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:37973:49:0,Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .,19,Wiki1k:wikipedia:37973:49:0_19,life,Worker-4,True,live,Who lived?,0:1,Keynes,who,,,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",12,Wiki1k:wikinews:736793:3:0_12,sport,Worker-5,False,sport,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",8,Wiki1k:wikinews:736793:3:0_8,league,Worker-5,False,league,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",19,Wiki1k:wikinews:736793:3:0_19,club,Worker-6,False,club,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",23,Wiki1k:wikinews:736793:3:0_23,volunteers,Worker-3,True,volunteer,Who volunteers somewhere?,23:24~!~0:2,"volunteers~!~140,000 women",who,,,somewhere,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",23,Wiki1k:wikinews:736793:3:0_23,volunteers,Worker-3,True,volunteer,Where does someone volunteer?,7:9~!~2:4,rugby league~!~in Australia,where,someone,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",15,Wiki1k:wikinews:736793:3:0_15,coaches,Worker-7,True,coach,Where does someone coach something?,3:4,Australia,where,someone,something,,does,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",15,Wiki1k:wikinews:736793:3:0_15,coaches,Worker-7,True,coach,Who coaches something?,1:2,women,who,,something,,,,,False,False,Worker-4~!~Worker-5,,PresentSingular3rd
Wiki1k:wikinews:736793:3:0,"140,000 women in Australia are involved with rugby league as players , sport administrators , coaches , employees , club members , or volunteers .",15,Wiki1k:wikinews:736793:3:0_15,coaches,Worker-7,True,coach,What did someone coach?,7:8,rugby,what,someone,,,did,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:844279:23:4,"Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina .",3,Wiki1k:wikinews:844279:23:4_3,response,Worker-4,True,respond,Why did someone respond to something?,10:15,the lessons learned from Katrina,why,someone,,something,did,to,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:844279:23:4,"Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina .",3,Wiki1k:wikinews:844279:23:4_3,response,Worker-4,True,respond,Who is being responded to?,5:6,Phailin,who,,,,is,to,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:19572217:45:2,A combination of these small seasonal effects may be amplified by dynamical resonance with the endogenous disease cycles .,12,Wiki1k:wikipedia:19572217:45:2_12,resonance,Worker-7,True,resonate,What did something resonate with?,14:18,the endogenous disease cycles,what,something,,,did,with,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:19572217:45:2,A combination of these small seasonal effects may be amplified by dynamical resonance with the endogenous disease cycles .,12,Wiki1k:wikipedia:19572217:45:2_12,resonance,Worker-7,True,resonate,What resonated?,0:7,A combination of these small seasonal effects,what,,,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:19572217:45:2,A combination of these small seasonal effects may be amplified by dynamical resonance with the endogenous disease cycles .,17,Wiki1k:wikipedia:19572217:45:2_17,cycles,Worker-7,True,cycle,What is cycling?,15:18,endogenous disease cycles,what,,,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:19572217:45:2,A combination of these small seasonal effects may be amplified by dynamical resonance with the endogenous disease cycles .,1,Wiki1k:wikipedia:19572217:45:2_1,combination,Worker-2,True,combine,What was combined?,3:7,these small seasonal effects,what,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",12,Wiki1k:wikipedia:3391396:15:7_12,losses,Worker-2,True,lose,What did someone lose?,16:17,population,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",12,Wiki1k:wikipedia:3391396:15:7_12,losses,Worker-2,True,lose,What did someone lose?,12:13,losses,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",12,Wiki1k:wikipedia:3391396:15:7_12,losses,Worker-2,True,lose,Who lost something?,8:9,Istanbul,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",1,Wiki1k:wikipedia:3391396:15:7_1,growth,Worker-2,True,grow,Where did something grow?,3:4,Anatolia,where,something,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",1,Wiki1k:wikipedia:3391396:15:7_1,growth,Worker-2,True,grow,What grew somewhere?,0:1,Population,what,,,somewhere,,,,False,False,Worker-5~!~Worker-3,,Past
